Id,Price
10486,124081.79677407244
4722,209115.01135615684
14740,214932.54583138815
4754,157838.0598820597
8674,195603.4834714008
13252,182815.60514151174
1905,184045.8761587773
8585,213193.6146300135
11503,183464.86769556763
8979,180788.87941411114
3879,269429.53804564994
5165,167075.98839521117
4200,191839.06020238934
15206,147811.90043712364
927,190619.86718313006
13132,201165.21979665555
8640,287103.3290500913
2991,501406.44693163724
15401,228792.21463698725
16356,183790.65636569716
10857,111054.70815531164
5651,160650.63419927206
14405,202974.40583655692
9176,263717.6966744836
16326,147849.03102845696
10397,205020.0502335241
14371,152186.05771970275
10577,127533.65842370868
10605,268548.4474586396
8441,183340.83802188438
9546,116019.5163621361
15433,242477.7517566326
14106,185740.3614044337
13791,219444.88622824202
123,200819.09296101902
6786,188177.93210548913
4618,132881.03702158475
6750,175871.131167816
2188,157507.8719497976
4729,217156.55718731612
947,283490.6913277414
1066,174790.21719887937
13134,324374.7129373002
15755,148483.07966998205
14683,236091.73010859493
5590,181709.6878866931
11704,329369.3033189807
11544,161912.84071294023
9457,163953.3413094734
336,237829.68344753404
8667,341622.4604989761
9989,405228.30241522414
3786,81674.20587366463
1467,343200.2684243632
15239,244462.98300545104
6380,236280.8271982521
15200,285321.19061792496
10378,300667.5909720974
9867,213473.63413595845
12443,246021.04378033534
15298,334921.4907902578
9136,171766.2157079584
6713,292641.6816373403
15472,210573.31359011217
4064,167333.03983377054
13576,246990.0194021908
10634,338724.6606324401
13257,114098.03631682253
14535,217807.61422133312
13262,325999.67530241405
13852,118830.3326054814
3238,192108.64393422275
1542,278658.67639703624
5796,177776.05320300043
6273,196548.31052531744
8207,103888.0930287765
13913,160591.40166036488
14113,109656.2308675865
11094,174937.9616574007
3598,373250.0596217694
11881,159143.14979763428
4186,319952.1032488877
105,314121.3079185047
12712,203749.74020548858
10699,193216.80127896048
1522,109086.1240502887
2600,271138.7723773704
12800,218129.4509707471
14794,163985.07503857982
832,181196.1444545074
11005,179157.23864472596
3543,226633.60845930484
1234,208995.9016392869
14715,218227.01134518406
15168,210311.1267231088
3344,164422.34404692214
13592,380908.2153648711
2349,95778.17881300552
87,66301.44862269424
3648,169334.89512177536
15383,175507.0505509087
4245,150292.34071444147
3037,353184.06345795386
4963,232401.29879969222
11906,398167.23659699364
6321,264940.5721859877
15889,182944.80093052157
16390,213551.01273886889
11080,247344.2253078452
4201,95030.50487466111
3696,197830.70856249376
15188,301204.61959637643
1475,345013.8612187276
15248,427632.3363393294
5836,194632.2017298183
621,352377.9871348815
5126,326120.6052782763
3191,236162.48963809162
4786,221053.70319506433
6620,230046.26889243448
9169,182004.72629704085
15908,216955.58405561748
5512,144596.53301461096
16496,226273.41045905655
1158,203423.14401097808
5860,144709.0082001364
907,192729.38961663016
10880,274899.50519093685
2406,337225.3640853764
16135,212228.73099542217
16655,243580.00892126927
15009,142849.30785470115
9075,147363.77638653346
15211,253538.7848199114
11972,168080.4300569589
7343,165698.63799122692
10693,235381.38541239098
16611,137513.55696101687
14873,205719.85953040372
2863,192238.9425777812
1616,123595.81512115012
10136,132865.5964619624
430,171264.12209609087
2978,215538.35106094097
9667,162071.37991895914
1215,129725.22495264639
11529,155833.26907798214
14115,181710.12091216526
13842,101953.88464393107
11298,199960.42096656954
14801,204135.38419831617
12346,188011.03764635496
7741,181035.11159190763
9160,174808.99628505018
4285,199993.87017317445
1738,255487.21133643444
16527,191281.87669689095
11797,121395.7163093253
11537,137557.89010821807
11661,148525.54438548465
16296,272256.07075499964
9835,190418.3591016009
11551,186842.95166429644
4870,160490.05165435968
14037,205452.59997386983
13980,132560.19591055665
12720,171738.5848338002
4391,152920.6739542914
15559,166761.1092452928
11971,302384.79779339995
1294,206710.7361958145
4639,220934.66327348506
10815,244726.15723639037
12270,158316.3271706207
9322,276995.0389543519
14633,166503.07074853516
3733,189243.6864680126
9311,154021.51154102443
14855,341969.6179308117
13819,147290.89906759185
912,347810.09521562816
13565,128074.97494419306
5546,219733.63544252605
14337,226889.76340168985
5902,167188.28250613532
3939,197907.7322340799
12958,177412.33326364332
6810,165476.62241484347
6464,315185.50359230937
15753,240317.75738196418
8295,200733.0670100686
4190,137210.3305838797
13160,185879.64838255287
11609,282162.94308382913
6477,138908.45996848017
7833,157480.70584320702
8088,247344.2253078452
7090,191059.83510587536
4818,199864.59004913762
2954,233851.22173557893
16552,178732.12455590503
563,203313.67417120453
13208,279302.9861579733
9235,147425.81146411307
2397,239077.82767452404
3059,227650.00919591222
8245,219628.50958627524
11636,219478.3834249553
694,220323.8389047234
7222,185413.95563465924
13986,259496.45549011993
6083,105994.75273969903
9782,173715.21221656865
13060,224451.0678563013
15637,216012.46919347043
987,416723.3778428782
10696,271645.81830889813
5319,132865.5964619624
16119,364002.5565605788
8198,152327.40214363346
14721,248057.78600960478
4704,206901.47473266433
8806,371020.9931364241
14764,140438.8952285513
14252,257569.58156881155
9139,132043.55972593057
9297,248391.69175163636
8288,238804.49104434229
4879,322949.6393177696
6384,187147.90618378355
7438,199154.93291104527
116,202224.4718758304
364,169210.09728152453
2690,171633.05797539733
2193,439477.2802828769
1228,183458.58170788453
7607,228415.10996394613
6378,168365.6848197242
16520,199452.8592629804
7737,225787.80906328175
15652,154091.49406664298
15578,159983.18835903186
11027,123434.90817706057
7076,197911.98205783605
6451,239820.19547912615
15589,152747.0032717367
9532,170270.99367953016
4148,204267.09602632906
1222,289713.00819135073
8066,154764.6284224328
2227,143094.70524472298
8814,315763.82960048865
7121,171980.96427087975
7971,156353.74060576654
15812,254386.5490233194
2238,208153.46686973056
11569,204360.62670031478
13631,162955.35294522374
13209,186207.99292120454
5448,188477.49171798193
5974,431831.7407393034
10379,170091.20122188766
7552,532593.4269946563
11205,155567.51423150935
12787,171515.45115006113
12773,424186.9701155917
1501,332405.74800774857
3650,188946.19482791127
14850,205907.09859579548
5565,183327.44860073028
11832,168304.95747617487
15866,154198.68806445302
8742,116821.28743452058
5271,139888.5689355461
11697,246863.2841886993
13516,177535.73855883203
6408,217988.94295598348
15545,209142.79353330572
11148,121842.07440841426
1585,297841.97190497845
4609,170375.32657959082
3174,342060.23991071066
13784,280765.99343263125
9385,344018.75828284497
6783,194542.6052148488
14676,135335.02321244022
3284,156749.17451015054
4988,177439.72684926604
13369,176240.29813611513
10107,235141.62551266357
11456,155786.68012428976
5837,434144.5081821562
2637,165237.89039801853
10785,419153.82035049563
109,379494.03923060454
976,150690.1260064668
882,138556.51495615026
11904,322088.72697926743
6579,95383.45493533569
9199,155426.01507569873
12611,132593.06531993448
2898,228073.9222694421
8461,227101.04587011045
15020,205671.53489264194
5652,113406.28279951369
14262,207103.6071449271
10156,346429.8125824118
4461,177410.59824562885
16666,394041.03513998695
15818,173439.93209831114
4940,215253.22066376024
9403,174028.52472866757
13638,293550.2010428315
16307,165537.70600540348
4133,122349.67462758446
4271,225096.0057819972
7584,277861.18180305965
14812,245340.9421026067
5083,256822.96726716586
4385,249169.78144421376
4024,177213.6742207655
5925,119904.66263997935
5603,253460.0376995379
9172,246766.77554218294
337,155649.30540736546
9767,180833.31243703456
8228,229382.97584041004
14346,166657.65393959195
8946,179236.29411382397
11285,310709.8566138284
10588,367933.7484610087
16737,188690.18896297616
2262,337118.3564067942
9851,151960.42517336647
941,252489.51576750935
10571,239677.53422048574
11487,278738.0923138314
12137,503515.18664675014
10549,126075.1957123474
11359,134849.98698090838
7724,168546.72885237777
6877,126438.66813799868
12946,130208.59895973207
10555,288224.6205855981
2733,155323.91334709062
734,211750.0574292366
9888,376746.5094370061
5547,227427.05437449703
9473,145898.44570449615
10427,276780.6569915824
12081,215264.90491695626
10888,414920.7493571441
4834,153535.5114637391
3282,145112.24100414873
10028,425262.6777703401
13941,138484.5332486732
3897,161976.69298065547
3838,150029.99831050794
15315,128292.16723310438
4623,366602.4143894745
1119,219184.68659320957
6031,221088.0338902397
8516,128805.44433877726
9415,160634.75735603055
10798,98757.7499854329
13666,129084.97053514003
11068,332680.62502878596
1489,164300.83362161877
9467,301626.8867252379
1946,283854.3001821967
6511,153256.03705198603
306,183357.85439877867
2837,292895.68112740316
9949,177886.950103936
12571,261757.28423546953
9991,220860.98060054047
10974,223527.6009658585
5102,245093.13426924456
15565,133348.3526290914
8320,199084.72580113917
4205,262919.05846068397
12738,452467.67845910374
7959,103990.43337528134
15526,318348.3094466473
9391,204416.80364699592
13904,132097.96559842612
7852,174353.88013353964
16525,71991.65340716853
3823,105110.8815825429
5777,186339.76939425015
10277,182036.61209403543
8002,340939.20847028523
11877,200653.42815518432
3964,169113.92949715065
16783,299068.75397413253
9896,203063.5533039866
1733,160021.3759068787
12470,225755.92748026285
12569,260077.2336645366
744,174813.8758269712
13608,220019.90368337586
3980,228554.90520568576
13468,155497.17224365895
15482,324059.615780729
4135,110212.35089148357
1928,214679.27958433487
12408,190729.77832125846
2316,75392.45760093047
3340,198337.3919378714
7512,112374.25126946329
10170,237849.7856113666
2558,130619.79448007148
16236,180783.6029680969
9115,97256.69383331612
11183,383208.9000298934
6603,256021.44349082658
8548,378141.778706665
13883,175922.66925038284
10766,277976.708611453
9575,256637.842568642
12048,171936.6803919558
928,205379.39473951413
3068,246103.54527396825
7603,182341.28570523736
12725,168220.93905257143
14089,149387.25410090503
13055,171084.8125124396
16602,184383.5901775508
2797,256390.9148966318
651,195414.0014680573
16374,193262.9304555691
16544,160356.64076406913
3098,173231.19948548512
3015,193056.4546478524
13224,196657.4163795892
14583,126563.3210750875
12076,248294.0481900274
13881,246141.35072483678
13000,176284.4983554936
676,224912.9467136619
6331,389501.0072993516
7681,220451.75910580636
1435,284984.7223760372
2966,262919.05846068397
5825,238483.48513191968
5422,390808.8929945807
1663,169468.80270259056
10062,267196.0779085242
6476,180574.51929904058
1957,188547.57059405214
10795,175592.3800059753
16197,112654.65366987047
14421,236128.53010319977
12994,200999.51825402028
3493,180082.83062825524
11545,157512.85256538473
6726,148091.90990608494
9513,216685.80962458623
12556,122312.80371910684
3734,375481.7584688771
3109,281690.8664397897
16319,197749.49260646163
5959,222580.57081292366
6683,269232.8173736738
9438,165733.45547516865
2421,250962.61294899276
11540,244814.05331582512
264,222369.08452529917
16561,235995.71702423968
12288,213762.95998398837
9570,188832.01507138295
5936,165162.8699798448
11390,117346.06693938866
6551,201703.15915470966
3946,217383.2092463344
7746,219654.744099746
2472,209286.99414738803
3520,176014.15242778836
1341,305671.80384248495
3910,373391.61509945104
5208,147653.06412394455
12599,189920.18588913474
2475,187071.40829903385
10966,173376.40578191134
5910,237672.2557904206
11910,200135.45767660913
16221,121539.26913677776
10591,166858.91658015977
6618,362178.01373060764
8676,494677.2281213847
12659,247344.2253078452
14101,177981.30784529514
14483,162127.98010456612
8107,263533.5699406985
10681,165663.20165101194
10126,225391.27233401127
4527,265780.7400561309
16537,225103.36817057282
15403,178643.9893423926
11124,382547.433559172
7468,157406.79636969342
3172,198105.30609949847
15847,167898.71095083657
8211,506819.7803233918
9459,234716.3455666726
5903,232574.88598488035
7232,142030.28631716207
3180,185031.33890588273
7147,369297.4984811808
10105,175325.32163934465
7338,114690.05754168655
2446,207526.441940708
6466,126620.1687236001
5782,155261.92133229715
14982,196474.62294420396
14639,232248.08093685063
16052,215626.21631037726
12587,159710.1894439751
13192,80707.07798340218
9342,265529.7509275428
6052,120850.13677552994
7987,183090.72423883952
12165,264671.0035828868
15151,307664.95780504466
16728,168783.07599507555
12735,199826.70388975574
939,162621.7286159712
10983,163406.60852697532
1385,135755.9694047583
1892,176007.40758762532
79,168720.3151443368
7171,191077.82125544274
6194,229401.23312561994
6973,154316.516087519
13786,173827.0078164307
2578,282369.6735681177
11344,162869.35885972634
14536,246563.3150921221
13518,207956.87567343845
15855,313444.12200303405
4387,233635.56180606975
1596,246551.5077505046
4699,388110.0883711285
6613,227391.4867863589
7489,127252.21650282215
2127,234774.31077338968
5919,106919.30445614159
7696,155353.33307245083
12287,235296.99160079178
1053,217985.21484329988
7924,233563.63029042495
16365,270026.81981967116
7415,215909.16154978517
6661,110290.66711424584
14496,178307.9197491814
15112,160801.43572216108
16444,170415.29271260675
8992,246927.69892698355
11054,344722.5321557592
3570,125993.48835523665
11016,69844.12480400788
10455,138063.9479325393
10478,233866.35439020811
7751,170199.67273687606
4883,193151.7109325903
12728,400888.4604267846
11482,175629.86760328052
12561,152074.40838242392
2207,230860.49099481376
11946,130378.18260702156
10552,237263.7770515598
14673,134507.55730125657
6914,174449.04391986944
15988,134872.4319259879
3878,195043.5980575276
13937,188422.0017634621
11208,210494.67068932022
2799,171085.60521931518
13802,230816.04077184718
15790,131679.35263935933
845,298808.4011837
13261,221116.19643234875
9986,199200.63926016295
4771,287339.0507664772
11763,324365.5457669821
15982,225465.59525727713
5295,150663.80655737934
2828,266256.13979831623
12717,284604.7159794806
14541,147460.60839605966
12898,143094.70524472298
15190,390522.0546663991
11589,244028.93943380116
13168,211272.15647846166
14224,180704.28026099943
11844,231078.01336558114
14578,166847.16830826315
6770,257613.800134003
1003,124709.09427441313
6716,159802.28660945306
6204,408997.07437758264
10213,292673.8062368817
2961,198483.99523091526
14134,184386.3189408579
9134,164651.54224864152
9906,324058.277088752
12114,193625.07428775151
12706,168330.93471266527
192,213750.40516583377
11022,225152.91591896518
14712,300317.84755941835
2659,524802.0190018722
7602,206711.4319885708
4533,497490.5900561301
5620,160972.5441322512
12312,145612.11307067226
10896,165264.3628154036
7532,171848.15999751724
5696,480537.63979596156
10743,354891.4926650753
16708,173491.75806390346
5430,158995.8924510638
4362,176719.95850085092
15599,176531.88545631355
8197,149380.55868954197
8502,73524.42058178976
554,111266.21183689352
16301,163883.5732152245
7221,195405.63134072494
5906,207976.97862891312
9167,205555.77515520554
10380,243024.10692455267
6209,162288.09650017045
6854,181523.73695645112
5081,178761.9793190706
7743,233864.90804190922
11071,220757.96060454517
16276,333312.98640360386
2840,201502.8299462033
14414,430156.063509432
4743,175352.77363594898
3156,335127.2210793893
14879,179385.48660776328
758,143819.4995658333
14304,178426.00417895475
1210,343949.6442283205
1137,179955.05568707135
6026,203465.0617196056
841,144687.97070707404
3993,150279.9412579853
16554,330393.68792352785
27,160354.7129669216
13015,203145.47314997498
9428,140309.46340930485
6885,174011.21158253466
2410,172238.97893777912
743,268080.5543834885
9361,311138.0332643897
14016,180497.7093493819
5040,382281.97629461234
14255,162102.81210531818
291,212112.12653409017
3937,200009.97298299684
13374,301805.693323425
14948,213287.5914127421
37,122306.11055659266
8226,290495.27483101946
9547,133753.66998003272
1000,247199.7154847909
12406,164887.09460465744
8314,242209.99094967885
960,149853.07713910032
31,222894.9245643748
5905,133445.10601618144
15833,453107.1359620014
8146,246178.71756093026
2231,173071.57744548633
8275,137674.68658936748
16706,534426.9849467837
6594,108643.93845517906
15521,299953.9698778871
1131,229460.3743036669
9595,176007.01039807912
8354,179752.32749852288
15777,116873.35499279088
13382,217210.38778662946
11393,187660.17758498172
7009,203159.70857670868
5816,154772.5447833581
16032,238287.4885391691
7231,171582.91576449986
1565,138620.5039197844
10574,141885.94794829344
1458,141393.34764095294
14039,156482.38404896072
7099,248967.67960479442
4498,293487.3665169668
16394,95576.64426825196
8760,189991.23703551784
5016,128005.43160894935
1097,80054.665700228
5433,175825.46743183688
7847,195989.96828025964
2903,352304.0402999566
15929,199115.2610302683
9066,381071.1185419254
16152,220951.05743639727
12383,166851.74477836865
7591,301389.7430191065
1556,261691.69863838467
10644,245538.8520196951
5333,168338.61408461712
4266,209766.5184683804
7946,222940.40179675826
15594,187570.27709459217
12127,238056.18000895059
10020,189039.7002504727
15708,160689.7920502712
510,207071.4393805716
7239,130518.41150495154
414,397644.4596169577
6136,193539.81318043184
12482,251903.54463491697
1254,130892.04071351317
12989,213941.30505012843
2923,397553.6015182401
13845,126255.75310064227
11169,183786.2601341711
3031,446868.75874369475
12704,297306.3579740332
3430,168195.12948615776
1438,164090.59638029782
7790,144437.63252588242
8340,200805.15472820596
11099,145762.0213420443
4392,149041.99414817736
1551,198704.6882669923
6566,235474.41583678013
12689,162443.8120929452
16117,201165.21979665555
2800,296263.02781085833
7779,247430.90956160458
4546,174220.13907837874
16734,240160.07578287367
2506,147079.78703529554
12457,174281.63392885728
14626,128102.8841877189
9816,172424.95051458263
5055,173672.8267934463
13894,182453.43904359566
2676,189980.67102406197
13860,222059.98936036247
3029,195566.0035978187
5048,279734.5530003004
15813,146064.61495292303
9973,168168.20358327875
6664,259722.16277374185
2764,220670.9939520719
10746,123213.48088183913
1068,273284.20386297844
6797,227573.83799946986
384,159229.25811211413
10891,283874.8451520575
1110,121616.45100999303
10284,393975.36102987814
15508,186516.80276917177
6000,75284.760876463
15275,222545.92943316523
5312,112219.37070067963
391,151396.00401516323
10154,174535.715963243
7256,197410.7608439128
7947,178686.8896688532
4097,168516.02170098733
1526,218818.3752659302
16261,242900.53200416075
8470,166664.86556877464
3270,205263.24699457857
11212,250261.45505287405
1261,198537.2206220884
13456,120119.03846827483
13241,206516.96739292945
8526,232522.15257515275
5013,271730.9894603206
10205,402958.55565924983
1346,260981.00739702996
12977,223863.17125459516
10073,162118.18171583992
9623,233104.03947260682
10590,194370.44026390326
2773,230812.28754488757
4444,267960.83898790873
442,172399.2601785768
13461,216649.81713865453
13229,165555.01708364984
8718,191706.6749943269
12847,169536.77243530905
12117,169034.90842360308
14510,145802.6953129914
9254,261284.3504590109
16290,225925.30002274134
3936,206440.51253190517
12526,180656.75092803824
7302,217673.93131380144
3268,251122.99211139258
13230,263326.96905871644
12695,204197.38563536963
14761,255911.5669303533
12598,229760.7225302569
15357,156713.02087323595
9874,87962.10046996403
7582,210781.9084222383
2023,153429.37496057866
13932,164696.3315348701
13300,111079.99403748424
14040,184773.88823004736
14843,358194.2762718746
5242,168644.251207746
14576,194324.54595832937
25,175533.22762068402
11043,184861.83124910717
5047,76915.79510168219
16080,236625.71817006066
2161,258465.38027062893
2444,186455.9788550759
5459,202535.09901904428
9033,123461.29351778077
11539,217654.47427046718
14256,178318.5665512696
13840,182848.04792675277
4848,229170.31742362372
227,164014.95144397885
6238,186752.88277720046
15530,170200.89783924213
594,142871.4592843859
14505,114288.33015827152
11748,226617.90946527952
13771,158449.92540845537
5778,208143.07596427583
9820,105158.3323910366
14066,200856.11834210713
8498,216646.42053529367
6058,249404.23597534373
13661,200113.32021024998
7992,195675.9248633896
10264,102433.9667607135
6924,185404.46604955144
9183,181454.2419529414
13325,231977.41072974633
10467,70460.3197692759
998,222272.92048416976
3700,211046.89252944288
5094,242689.95497289655
11643,141775.43044012072
8496,182130.59971769678
16487,130453.0633348704
15418,171888.18671603358
16355,221965.10654252954
9278,223251.36917528437
2707,142621.5548874337
5688,378847.33897673566
7883,206775.24071537887
5250,230535.79621277444
12794,213726.61070444545
15958,337278.99693098967
68,256153.97906484772
9505,182628.784029579
4162,203268.72244910614
14730,154819.30280396232
14671,387347.56869504106
13981,261552.1823632397
4445,257700.72336628172
15067,153345.9276599252
444,209999.7791916106
1613,268868.86906330177
8509,436417.6505772639
877,129645.58131932636
5170,287819.29817180807
9846,359964.5852537359
5915,175654.90023314077
12459,245442.41703336764
11318,232068.70921961527
16009,220323.8389047234
14466,294653.72840602236
7896,179216.1792423939
15529,259722.16277374185
3859,396351.1713337341
16193,189085.61164350313
8796,135083.3445842305
13010,176539.40125548095
8672,128810.91590748599
16756,128116.1133574649
6929,333978.63173498865
6288,251495.23190631333
2842,193133.00053648962
13446,457877.67212724796
10235,168643.66955166095
7654,220962.6894792881
15967,273938.34459138865
8048,180097.44094787157
4253,295541.9086017466
8004,275262.1241407046
4799,372822.1293612347
8558,146930.90866632576
5608,174741.6673804502
10515,246169.33932593942
8931,256465.1684049427
2396,240730.4096546317
4022,173874.81242267013
12471,307465.63485519984
1711,212452.57308090958
11430,205216.05490514083
9829,213202.5866445542
4425,192999.34122373813
9803,409108.7219790383
4651,326417.0800127073
2189,329885.26322515187
6368,290518.1914669794
4375,358378.30766480253
5622,203466.21543758982
10559,108553.33940032963
10985,291338.78417998814
159,394402.4166966288
9038,203775.014724561
9382,418846.530734961
11998,208596.20168707674
5184,271360.46778711065
10542,142450.5966995372
15536,341543.8987531557
6948,242137.13322796082
2888,246941.41540685133
2830,239415.59077137214
12064,186648.9501634909
8922,246732.13941974496
16427,191528.07869997364
14051,107440.05654161835
3251,271837.91619541036
14202,136036.8507079942
13756,133746.34769945304
1421,115734.34251251382
14187,208631.08598118083
10166,233251.71069375685
4923,109522.22426865094
11570,155426.83301163866
918,143847.7492113784
8919,246204.71642283566
8818,154252.67028866315
2949,193484.96508678142
2423,121000.82548519773
15361,120484.10251379255
13254,111748.46933336645
9692,247615.48650156043
7271,319287.2604223712
2017,224842.98276350874
4036,144377.96645073872
11373,230332.93850127427
13377,257717.82650911235
7410,157743.44693371525
11817,239379.71171720128
2573,174193.0581455706
6543,192821.42512684484
8819,205234.2857215775
312,120763.0445802611
14517,185696.89637790783
15090,237038.28911109726
10789,170135.5811921239
1910,192756.50764650558
14652,171775.94177515377
13121,228189.20931324124
5125,252707.58286068423
1959,200804.29587257598
12034,254324.28240346131
15595,112606.2732668708
6153,138416.4396084986
4053,218856.81129562246
10877,262118.0878387708
4529,179902.3056692018
10158,197281.87007712308
5299,332206.6860104417
11152,266315.619071205
11914,333354.1338040893
2442,378905.822458398
7044,174637.20902360443
5893,181645.74102920963
5035,121545.4621706804
979,322256.1085553137
3409,189995.98819079227
6675,195700.71583198014
11650,295390.5379947764
5611,136819.39577012914
5956,168411.43924193317
16435,207814.6793117856
14599,170542.90925855472
4215,197864.56563116767
8873,149339.12233440395
14918,284895.17586585844
10011,166491.2064083356
11446,210672.45261295757
1535,167541.39762837446
14241,193893.86099722327
9543,194769.20666577376
10979,179576.43712557227
14215,419433.86715160235
12365,183762.54706708327
6681,178479.95857606377
2924,233338.49904076304
6445,235878.7614307104
12032,197772.18647009425
10702,195396.84598928606
2974,161031.83208756917
3877,174907.00127019908
15147,177547.23188475802
2324,437373.42229427036
7499,224257.70161393337
3801,335874.6235540275
4284,244539.03427559722
9329,176527.8583919885
3120,331051.81783151213
2531,133683.5417446026
13762,131467.90607806048
3691,184168.73927833352
8058,193105.95378143116
4897,161904.6284218301
14925,195996.74087035467
4330,138650.30709831807
5453,198487.66624420462
6559,268844.3740463234
425,358502.8008544709
14024,177643.25223761296
10413,154003.76577011668
15294,156587.29098645132
2821,269464.93657544785
9074,164259.6951787182
16091,276026.4487499467
3642,192821.34624712888
16124,189998.33145135833
16449,170529.54683591286
8684,189995.98819079227
2392,305000.2001685787
12234,239006.20319618474
14199,106877.37248100122
834,338874.2990354579
1484,181645.74102920963
15653,138053.71193069918
11663,173021.18589325083
15397,369969.13574572525
11385,204268.3595795136
10151,189995.98819079227
13263,129534.09245317952
4505,243247.43039766498
15471,161488.384922577
4007,333838.47347707546
10251,213436.10908431697
14770,180298.2004899336
1353,239518.96924072152
16335,217952.04231862945
10859,186117.90363096696
641,208013.48688760542
11985,212452.57308090958
8076,183413.16177479012
12506,293362.12737040245
8809,200115.35741370977
6957,158696.69792590008
4478,123670.24545340234
4749,238958.29122491207
12322,166777.64233640122
13910,157192.28434677277
8252,199606.04314880676
2431,278786.471310426
12670,105580.70330184519
7537,164858.86557988563
2538,177750.90009217875
15290,216549.11205206602
16072,311895.89531988994
6078,190083.0799552882
16723,157751.34512424853
3847,264984.53032924794
5999,95141.85136506143
7678,236150.51205341792
4862,146233.85794365365
12468,191145.80509026535
13409,434681.58821811585
12380,241233.6231504352
11004,268433.6737955765
792,155067.37459576837
5687,241266.8189066411
3906,128851.23232931335
13554,123483.49638996733
5863,109702.89140253069
13459,130886.6349633744
12378,253555.69924481199
9935,156430.89363454728
5674,170976.15003325013
4535,216841.56459333893
12310,389557.9534446374
7048,162945.73854915533
1143,381393.45055504143
16085,173009.38629704082
5358,169555.03983891907
7100,235413.96646092797
10384,177080.05752297133
5006,191330.93657180027
7371,152412.26064842544
4720,164784.20869407716
7577,231624.6767865901
15196,188124.97806283325
8467,301407.4746403593
9220,135099.0024631614
2151,166394.075064748
8081,238444.89538069468
15824,174011.768333752
10545,296620.19019518123
13403,324530.08423145657
1559,96070.45267476416
16795,166157.51422648114
6293,183382.19140294896
16024,215885.62689032374
12167,192113.51976379263
3078,120538.96147215461
6736,216880.94732499687
6489,316543.94876009994
2778,178767.22774517877
13074,155151.43302252103
3160,154063.55495979768
1272,209785.11978536026
14776,233829.05755155283
4,241901.27451295382
15732,368115.0154232589
9111,232127.9442336169
10748,175270.3008943604
8944,179128.75881923866
1906,160878.19995208943
11283,107395.18085279604
16232,179010.1089903198
1839,327082.99754887517
7894,313424.792911327
5703,172810.6349147273
4849,69530.02878545383
5618,135755.9694047583
2638,146320.81661530476
1962,343063.0336868969
13358,333122.4713705622
8258,70882.69068008449
8822,211561.37340916856
2927,175059.86712799675
14741,261883.93729172472
8216,145898.44570449615
12317,88824.51024122363
13133,242212.15110345592
1286,167664.894351117
9198,122743.17802064274
13679,191256.2185657425
13877,143608.56570566216
7428,210781.9084222383
1073,327545.190344466
13970,233570.32238412672
13135,176897.20262632365
1778,186127.59331584143
195,226668.5984392401
8973,131879.339907147
10674,145508.13841546085
12350,123955.36994388266
10295,125019.69948860993
7251,310319.56483936013
7740,237988.13983225106
8956,180426.8356012304
13686,169275.99305559753
2864,177885.99041287258
7110,131159.40974008339
11331,165268.5230569979
16637,175806.4351135312
4580,247133.80928982317
8909,359296.0719631371
11932,228329.26088948848
5243,171405.19585401966
13419,277719.1399628539
3459,267755.5567286785
7053,386764.20349390013
14691,307948.0372769248
12535,165898.61815054403
560,310374.6101608318
7514,242007.57569964498
5305,168030.21643450667
11231,264738.55533288734
8803,116207.59892393704
9791,166812.18292094851
130,188184.91143164138
5874,426900.4201353539
1440,172463.57973850568
6474,164165.8819477146
12168,185577.5903689203
13187,175722.30542569555
9831,203316.0064392001
15943,200255.88408322973
1402,203775.014724561
4968,253551.32207310657
5131,203524.5490509659
10869,193151.4715701783
4679,137796.10706255338
13908,136989.39992277627
13489,237184.01787953006
16352,114569.54401602286
5691,177844.39260289926
8780,292452.42140685197
11933,324895.8936766897
4136,319546.34158524283
12873,192030.42660361517
13330,205703.3158240133
797,154331.14843884407
6450,468826.71974363865
1202,185257.91811192298
6680,116873.35499279088
174,176041.86587684334
6337,142797.61306507303
6704,180600.3709812828
9195,113248.23789034873
14668,120384.96611799343
9315,241561.20474569945
469,260978.359230793
8852,195996.74087035467
10907,236588.57817397165
4548,207907.81990420548
9637,192520.39832013802
11010,162909.9466004526
9564,170182.04261190895
2681,109408.3502898973
6776,182142.71297591453
8311,195414.0014680573
6580,173525.8127999548
14417,159971.17182054048
3892,189136.39624661845
4929,153337.62351036532
7340,256830.97168210728
5581,117019.51106650359
13567,133965.10394933977
10596,201631.20174697373
10901,262493.2297244871
9349,261256.4837892342
8357,180302.56290471458
829,176130.27230847592
4134,227383.26816210488
4867,198241.25238213333
903,241046.61427334393
3701,168658.35615488642
12916,106066.27640438144
9031,182520.7380448087
1965,307152.54119575926
13851,237860.29825161552
9314,220456.0127658004
7386,177942.3983524288
4088,135017.3391234846
5991,213417.11248933725
10265,223994.07223262344
15260,161473.1509062816
8053,188150.9005815852
9577,258321.80316415615
15509,157838.73701033025
12153,215948.01719602192
3218,228678.61805149599
4740,247454.29377037028
682,175469.3267266395
12176,265443.4799415636
12385,154309.96301905895
2523,95709.96571197036
5801,168842.85933803004
12751,156984.3398165083
517,386677.9821299793
4822,218337.50111912392
1129,328173.6814485033
12396,163324.07223334923
11329,246746.2076801436
11856,298169.23096442706
3653,166823.01172501873
13404,84951.34833638839
14486,407018.57888647955
3502,176625.79732944132
7717,71922.9515710475
8808,172173.68174509107
11676,218383.16164183864
7033,265916.19497810624
1681,177321.6557833006
959,404771.608189538
